stars,text
1,"I was very excited to learn about this shop from the ""New Times Best Of"".  I ventured in on a Tues. morning and with some difficulty I found someone to help me.  I am a basic knitter and am happy with that.  I bought some merchandise and off I went to knit.

Upon trying to return to expand my knitting three times I have gone to the shop and three times I have not received any assistance.  Once I left work early and arrived at the shop at 3:50, they close at 4.  I went on a Saturday to be told ""there were no knitters there, and to come back on Wed. eve at 5 and the knitters will be there to help me.""  I know exactly what I want to make I just need some assistance.  This eve. is Wed. I went into the shop and there was a knitting class.  I explained I didn't want a class just some assistance.  I was told by the knitting ring leader ""this is my class, $65 for 6 classes, we knit 5-7."" I explained I didn't want to knit i wanted to buy wools and go home and knit.  Four times she repeated herself regarding her class.  I get it is her class and she is not there to assist with questions on the retail level.  What I don't get is who is? 

Volunteer run and charity driven is a primary factor I wanted to support this store.  However I can't seem to give them my money.   I guess if you don't want to be in some sort of cult like stitching class this is not the establishment for you.  It saddens me because the idea is great, the merchandise is beautiful however customer service and assistance is necessary even if you are a bunch of volunteers.

I guess I will find another shop that will assist me by helping  me and take my money."
1,"This is the first restaurant that I have seen that is open until exactly 9:15pm. It is an odd closing time and maybe they were in a rush at 8:45pm packing my to-go order because my two spring rolls at $2 were left out. The dipping sauce for those spring rolls were in there and that ended up getting dumped on the white rice that was included with my noodle dish which is also unusual. So, I tried rice noodles with beef, but rice noodles in this joint are not Singapore style (which I wanted), but instead were chow fun style whic is like american egg noodles basically. The english spoken by the front counter owner was not perfect and she also seemed in a rush to make that crazy 9:15 time a reality. Ok, so the noodles and the onions and scallions in the dish tasted like any other place, but the nasty, unedible and in some pieces uncooked (9:15?) pieces of beef really earned this place its one star. I order beef like once in three years in Chinese places knowing that every place usually sucks and this was no exception. The owner could have mentioned that i could have gotten all veggies, but she didn't when I questioned her and I didn't figure out on the long menu that i could have gotten the same dish for $7.95 with no disgusting beef on the American side of the menu instead of paying a buck more. There must be an asian TV show that starts at 9:30pm or something because I doubt you will ever see a 9:15pm closing time ever again. I think the show is called ""food no Good"""
1,"RUDE AND UNHELPFUL... where do all these great reviews come from... the staff? owner's friends??? I have tried to support this local business 3 times... and each time they have had no interest in making me feel welcome in the shop or answering my questions. I have come in to buy violin parts/accessories for my 8 year old, I don't have any music background or knowledge... could they act slightly helpful? Each time it seemed I was tearing them away from some very important thing they were doing behind the counter. Also, they wanted to sell me a set of violin strings for $87 that I later found out are $60-65 everywhere else in the Valley and on the internet. I will not try a fourth time, believe me, I am sure there are other Valley music stores that will be happy to have my business."
1,"Horrible experience.

We ordered 3 entrees. General Tsos, Chow Mein and the Warer boiled chicken.

The Tsos and Mein were decent at best. The other dish which was recommended as their favorite and is supposed to be spicy came out and it was god awful. It was Water boiled spicy beef.

We told the waitress it was unedible. It was barely spicy and had something in it that numbs your tongue and tasted like novacane. Our tongues were all numb.

No Offer to exchange it for something else. And certainly they were not about to remove it from the tab. 

Bad customer service as far as I'm concerned. 

Tip for the owners this is America, not China. Work on your customer service skills"
5,"Just had the best fresh pressed juice ever for $6 for a huge drink. A great variety of fresh fruits and vegetables squeezed as I watched. Pineapples, beats, apples, cactus, orange.  Delicious.  This drink would've been $12 at a juice shop. 

I stumbled into the shop for some guacamole.  Got some great fresh shrimp ceviche.  What an incredible find!"
1,"Thankfully they're still closed. 

That's it.

That's my update.

Drink Folgers. Drink Sanka. Drink malted battery acid. Just know you're lucky you didn't drink the ""coffee"" here!"
1,"Had a couple of nice times here but my last visit was and will forever be my last visit. Took my wife for Sunday brunch here last summer and it all went horribly wrong. Bad table, bad snooty waitress, disconnected Scottsdale dude who managed the place went through the motions when we walked out prior to getting our main courses. I have never been made to feel like I wasn't welcome somewhere by a server until that time. I told the waitress (who was the cause of 90% of our bad experience) that we were not staying to continue to be treated like this. She suddenly became very worried we were going to ""tell"" on her. It didn't matter much anyway because as soon as I started telling the space-case manager what was wrong, he didn't even let me finish my first sentence before trying to buy my silence with gift cards, etc. I know they are a great looking restaurant and they have good food, but you are NO better than the people you serve, so remember that. Tip: Houston's has  nearly the same menu."
5,"The Costco of pet supplies :-) except that you do not need to pay annual membership fees like you would at C or Sam's Club.  They are open to both business owners and individual consumers. 
One of the vet techs at the Alta Vista veterinary clinic (Jason), mentioned this place when I told him I preferred not to go to places such as Petco or Petsmart since I try to support mostly local businesses for our family and pet needs. 
On our very first visit, I purchased a soft crate, a mattress, a cute outfit, some Zuke's treats, among others. My daughter said ""I am not even a dog and I'm having fun looking at so much dog stuff"" ;-)
Also lots of cat supplies too.
The prices are great. I buy a lot of things for my pets on Amazon and other online sites but if I am in the area, we would definitely stop by here. I will check out their website next."
5,"This is one of my favorite restaurants in Middleton. The hostess and servers are friendly, and the food is delicious. Entrees are large and flavorful. Salads are also large and fresh. Salad is not included with an entree, but if you decide to add one to your order, I suggest splitting it. The salad is large enough to be a meal for some folks. 

For an entree, I highly recommend the scampi diavalio. It's a heavenly dish with campanelle pasta, sausage, chicken, shrimp, bell peppers, onions, and olive oil. There are also some red pepper flakes to add a spicy kick, but the spice is definitely not overpowering to my taste. 

Overall, this is a wonderful local restaurant with a cozy, friendly atmosphere and great food. I highly recommend it."
1,Friends don't let friends fly US airways . . . Seriously!! Pay the $10 $20 $50 for a better airline horrible customer service not even offered a food voucher for their mistake that has me here waiting til 641pm got here at 9am o_O
